Egersund	0457		0527		0558		0628			0658		0728				0825	
Hellvik	0503		0533		0605		0636			0706		0734				0831	
Sirevag	0508		0538		0610		0641			0711		0739				0836	
Ogna	0511		0541		0613		0644			0714		0742				0839	
Brusand	0515		0544		0617		0647			0717		0746				0842	
Vigrestad	0519		0550		0621		0651			0721		0751				0848	
Varhaug	0524		0554		0625		0655			0725		0756				0852	
Naerbo	0528		0600		0629		0659		0717	0729		0800		0825		0856	
Bryne	0534		0606		0635		0706		0723	0735		0806		0833		0904	
Klepp	0538		0610		0639		0710		0729	0739		0810		0837		0908	
Oksnavadporten	0541		0612		0642		0712		0732	0742		0812		0840		0911	
Ganddal	0545		0616		0646		0716		0736	0746		0816		0845		0916	
Sandnes	0549	0604	0619	0634	0649	0704	0719	0734	0739	0749	0804	0819	0834	1645	0904	0919	0934
SandnesS	0551	0606	0621	0636	0651	0706	0721	0736	0741	0751	0806	0821	0836	0851	0906	0921	0936
Gausel	0556	0611	0626	0641	0656	0711	0726	0741	0746	0756	0811	0826	0841	0856	0911	0926	0941
Jattavagen	0559	0614	0629	0644	0659	0714	0729	0744	0749	0759	0814	0829	0844	0859	0914	0929	0944
Mariero	0602	0617	0632	0647	0702	0717	0732	0747	0752	0802	0817	0832	0847	0902	0917	0932	0947
Paradis	0605	0620	0635	0650	0705	0720	0735	0750	0755	0805	0820	0835	0850	0905	0920	0935	0950
StavangerS	0607	0622	0637	0652	0707	0722	0737	0752	0757	0807	0822	0837	0852	0907	0922	0937	0952
