StavangerS	0500	0516	0531	0546	0601	0616	0631	0646	0701	0716	0731	0746	0801	0816	0831	0846	0901
Paradis	0502	0518	0533	0548	0603	0618	0633	0648	0703	0718	0733	0748	0803	0818	0833	0848	0903
Mariero	0505	0521	0536	0551	0606	0621	0636	0651	0706	0721	0736	0751	0806	0821	0836	0851	0906
Jattavagen	0508	0524	0539	0554	0609	0624	0639	0654	0709	0724	0739	0754	0809	0824	0839	0854	0909
Gausel	0511	0527	0542	0557	0612	0627	0642	0657	0712	0727	0742	0757	0812	0827	0842	0857	0912
SandnesS	0516	0532	0547	0602	0617	0632	0647	0702	0717	0732	0747	0802	0817	0832	0847	0902	0917
Sandnes	0518	0534	0549	0604	0619	0634	0649	0704	0719	0734	0749	0804	0819	0834	0849	0904	0919
Ganddal	0521		0552		0622		0652		0722		0754		0822		0852		0922
Oksnavadporten	0525		0556		0626		0656		0726		0757		0826		0856		0926
Klepp	0528		0559		0629		0659		0729		0800		0829		0859		0929
Bryne	0534		0605		0635		0705		0735		0806		0833		0905		0933
Naerbo	0542		0611		0640		0710		0742		0811		0839		0910		0938
Varhaug	0546		0615		0644				0746				0843				0942
Vigrestad	0550		0621		0651				0751				0848				0948
Brusand	0554		0625		0655				0755				0852				0952
Ogna	0557		0628		0658				0758				0856				0956
Sirevag	0600		0631		0701				0801				0859				0959
Hellvik	0605		0636		0706				0806				0904				1004
Egersund	0611		0641		0711				0811				0909				1009
